"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
-54.875835972146,-36.0076892016751,13.1783141747524,-0.288313290391435,0.0816474315473876,0.209186043039391,0.133321466636178,-0.0626794961057995,0.148248787686983,-0.0253289155452381,-0.102519559588312,0.0170732352381594,0.01144679694361,-0.000780845367102371
-27.5470726518699,20.6781792254791,-5.72879698951461,1.34460966104115,-9.3627108916572,-2.66087210572968,-1.33422989348834,-1.07967747260645,0.800931468469712,0.113001863442576,0.0225055570721986,0.0174512115978365,-0.0159721337147282,-0.0114505662524619
-95.0397915917424,27.7137882486633,17.8123045715736,0.221435188246523,-0.430855247728253,-0.00142598481688987,-0.0560649325471846,-0.273341887138255,-0.0354720495105824,0.0106429933968146,0.0702346634528382,-0.0220564778463235,-0.0075876491773113,-0.00134601509546050
92.9644160842431,-11.8000447753326,6.30037139694029,-2.62650896801015,-0.187785651892121,-0.141504616726269,0.269307688408546,0.181118025861985,0.189525121104690,-0.648462155720622,0.107104274376564,-0.0186319128984153,-0.0153234982544943,-0.000276293624268812
150.750861763701,8.00307355750375,11.6677318543594,-0.739407834098583,-0.122424652951916,0.130067707618219,0.0584860591955691,-0.258996445076786,0.08529950068499,0.109560120614082,0.0162648780245896,-0.00257413949786924,0.00162692639871773,-0.00120394934858860
15.7064042253163,60.9816531463374,0.00541816877493631,1.58564535114426,-0.380920318432429,-0.262584647162629,0.382020244191677,0.510390841742102,-0.217878482127920,-0.226197202572636,-0.0581769371117355,-0.028525223406519,0.0210182024938282,-0.00561550699669221
-2.84149022930661,9.25163505134572,-9.25915655926278,-2.7036089428119,0.925776311358951,0.844730397013053,-0.0253540188540293,-0.183007374193694,0.181783542249848,0.212180248189611,0.0428104153195965,0.0652371438302356,-0.00314109380407441,-0.00104662267347606
-8.26765794478654,22.2473869526783,-7.68671147593478,-0.798824258896401,-1.10152628916882,2.03612591074597,0.388391816854810,1.13131300345254,0.588614754547445,0.148604869643813,-0.0350942539221067,-0.0569656211746803,0.0032186611693964,-0.0157848827029786
-9.8570314053311,19.8927605553964,-3.80042196153093,-3.84007146808263,-1.08888512234300,0.123388750733815,-0.215255188435868,-0.759927328797836,-0.410240885398186,0.10729402397924,0.0571558782713017,0.0588943872372619,0.0106061233978862,-0.000665094963574271
35.5680554616441,10.6584070625099,-28.5376023916844,2.820117008698,-0.812446280422534,0.94994172183633,1.60893313534383,0.777422747295748,-0.137251289600112,-0.0321561411376941,-0.0362045982912030,0.0552065927467353,0.0126360493227603,-0.00714092273579183
