"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
-0.853459709525198,-1.13703015891397,1.32319203922490,-0.0915996630872141,0.0552056854800825,0.206989362772097,0.214872856988381,-0.119162325419195,0.460686473486785,-0.0929672654978497,-1.57244584702639,0.369691827184111,0.580151243268558,-0.0816499000284305
-0.428427489207961,0.652963684481707,-0.575210035998683,0.427194291903656,-6.33057112673262,-2.63293006350007,-2.15036480115758,-2.05261507082536,2.4889127221261,0.414762101506295,0.345190419226379,0.377876261422397,-0.809506211903589,-1.19734025348946
-1.47811202304772,0.87513011123801,1.78847607492241,0.0703519029993282,-0.291321586518296,-0.00141101043015162,-0.0903592837464727,-0.519660446071326,-0.110230199189775,0.0390640487961809,1.07725984492331,-0.477595457598362,-0.384560338179161,-0.140747454760397
1.44583462177615,-0.372615046495795,0.632599979484726,-0.834464953865421,-0.126970750206782,-0.1400186648206,0.43404047283094,0.344330227234409,0.588953616694847,-2.38011585172366,1.64276624010588,-0.403442336924831,-0.776631804282257,-0.0288909273852212
2.34456176224498,0.252716466972430,1.17151933857193,-0.234916359199128,-0.082777091180745,0.128701855658949,0.0942613890352557,-0.492387791672102,0.265070134966116,0.402129526742469,0.249470832735359,-0.0557386061352393,0.0824565489867882,-0.125892203620726
0.244274787806929,1.92564366959129,0.000544020858442464,0.503773446390302,-0.257558221903753,-0.259827223653222,0.615698157003251,0.970323045864789,-0.677062329791842,-0.830234336281958,-0.892318339265409,-0.61766512408974,1.06525313309344,-0.5871912726976
-0.0441924461424814,0.292142825765011,-0.929682058470403,-0.858960292620996,0.625961097626572,0.835859811923621,-0.0408628153046752,-0.347922137742961,0.564896484643371,0.778786499233008,0.656626501802184,1.41259922717919,-0.159198200565115,-0.109441177801859
-0.128583242933971,0.702515226138074,-0.771797917237518,-0.253793478897418,-0.74479396002313,2.01474438096092,0.625967156108788,2.15078130240274,1.8291337133043,0.545439394978282,-0.538275954909561,-1.23349349346960,0.163129501491509,-1.65056251718751
-0.153302068404839,0.628162184161699,-0.381588116545846,-1.22002441243563,-0.736246669965607,0.122093035063663,-0.346924606275193,-1.44472615887493,-1.27483286523213,0.393812044412085,0.876657330384221,1.2752576371682,0.537543882874446,-0.0695463398685078
0.553174302402956,0.3365650655386,-2.86536865053542,0.895975927826783,-0.549333310018916,0.939966303758151,2.59310123281219,1.4779873508423,-0.426511498501384,-0.118025918053823,-0.555306425962756,1.19540472912444,0.640425418631599,-0.746697940530525
