"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14"
-0.853459709525198,-1.13703015891396,-1.32319203922490,-0.0915996630872048,0.0552056854800837,0.206989362772097,0.214872856988381,-0.119162325419201,-0.460686473486789,-0.092967265497889,1.57244584702638,0.369691827183991,0.580151243268549,0.0816499000287163
-0.428427489207961,0.652963684481706,0.575210035998688,0.427194291903654,-6.33057112673262,-2.63293006350008,-2.15036480115758,-2.05261507082533,-2.48891272212611,0.414762101506365,-0.345190419226278,0.37787626142256,-0.809506211903473,1.19734025349421
-1.47811202304772,0.87513011123801,-1.7884760749224,0.0703519029993439,-0.291321586518294,-0.00141101043015287,-0.0903592837464667,-0.519660446071326,0.110230199189773,0.0390640487961741,-1.07725984492337,-0.477595457598393,-0.384560338179163,0.140747454761105
1.44583462177615,-0.372615046495793,-0.63259997948473,-0.834464953865417,-0.126970750206782,-0.140018664820602,0.434040472830946,0.344330227234397,-0.588953616694851,-2.38011585172371,-1.64276624010618,-0.403442336924813,-0.776631804282357,0.0288909273853787
2.34456176224498,0.252716466972433,-1.17151933857193,-0.234916359199119,-0.0827770911807443,0.128701855658949,0.094261389035252,-0.492387791672105,-0.265070134966116,0.402129526742464,-0.249470832735376,-0.0557386061352379,0.082456548986782,0.125892203621139
0.244274787806929,1.92564366959129,-0.000544020858428318,0.503773446390305,-0.257558221903753,-0.259827223653225,0.615698157003265,0.970323045864778,0.677062329791843,-0.830234336281942,0.892318339265446,-0.617665124089996,1.06525313309352,0.587191272700058
-0.0441924461424814,0.29214282576501,0.929682058470404,-0.858960292621004,0.625961097626571,0.835859811923623,-0.0408628153046856,-0.347922137742958,-0.564896484643367,0.77878649923303,-0.656626501802055,1.41259922717969,-0.159198200565086,0.109441177801425
-0.128583242933971,0.702515226138072,0.771797917237523,-0.253793478897424,-0.744793960023132,2.01474438096092,0.625967156108807,2.15078130240274,-1.8291337133043,0.5454393949783,0.538275954909562,-1.23349349346996,0.163129501491637,1.65056251719435
-0.153302068404839,0.628162184161699,0.381588116545850,-1.22002441243563,-0.736246669965607,0.122093035063663,-0.346924606275205,-1.44472615887492,1.27483286523214,0.393812044412104,-0.876657330384096,1.27525763716870,0.537543882874487,0.0695463398676425
0.553174302402955,0.336565065538598,2.86536865053543,0.895975927826762,-0.549333310018918,0.939966303758151,2.59310123281219,1.47798735084227,0.426511498501395,-0.118025918053764,0.555306425962964,1.19540472912481,0.640425418631718,0.746697940532665
-0.987080982187758,-1.9343465241591,0.251032422170318,-0.0334317036496164,0.349420770556243,-0.0488375640534503,-0.363878579871694,-0.533585169291568,-0.183140664214448,-2.51143479898944,0.0735138093450613,0.051059162378851,1.20246401902429,-0.233636421878505
0.230962675630633,-1.03952010347992,-0.245179511582679,0.0152958078585997,-0.322416207794022,-0.102733155297381,-0.362340282770840,0.182188057631911,0.132170044898266,-0.577919404280108,-0.359721617565198,-0.233185474774286,0.117805266926333,0.0472992834859434
2.05961659032094,0.337291783696250,-1.53623846541661,0.718956560067584,-0.0631117488952895,0.173931141394884,0.00808015960054481,-0.123905069130334,-0.117118779524530,2.07860755242332,-1.09559686584700,-0.0821982464694851,0.773061375938571,0.230948583223471
1.70886334580070,-0.65542442478634,-0.0483432568427839,-0.624435471257539,-0.412372250633387,0.0401579988694458,-0.538221872289232,1.22269236480010,-0.416815453256859,-3.61480292976871,-2.52948380293822,1.78344216488993,2.06909948211665,0.29058137321571
-0.0203107080568214,1.50906965570678,0.884418216665702,1.87712247336664,-2.53026962354958,-0.991309753172607,0.212691463616803,-3.43164351728255,-0.781597397342284,-1.16833476839547,1.27135778051088,-0.77299955691131,-0.130927709966194,0.34844436416197
0.859566637812927,-0.558124425550928,-0.575098599803345,0.276664424837177,0.0754722011280044,0.22279899697195,-0.257081257732665,-0.195459707198472,-0.39260978449357,1.57896467467441,0.93393116722523,0.0358417426444324,-0.445725061253172,0.0571536217470403
-1.09341114697626,0.0334951443647814,-0.363992168251015,-1.51947077635857,0.554131843539939,-0.0319290916163148,-0.177793159740890,0.308625649218564,0.58507023793704,0.806184526159499,-0.0655658432888501,-0.657457153455126,-0.0292871898014805,0.078972468624061
-0.20377463378888,-1.64247062604552,0.463875056565586,0.355952312894241,0.360585457146173,-0.114297508834370,-0.688548967128924,-0.68263961533627,-0.407441880221496,-0.603240657929837,0.51876534492932,0.0339873760406053,0.943419333583833,-0.198642799898204
-1.26701656456176,0.626223162814754,-1.13210085514921,0.917662237668803,0.26887207532362,0.0957155300313147,0.939434180959564,0.309206921417422,0.143668505236434,-0.0436978517852075,-0.859809912114894,-0.323153406591516,-1.02971001170237,-0.0106340973450214
-0.464774108844028,0.927117443231956,0.102713177888694,-0.224321921091189,0.316827926584556,0.116554499313988,-0.52940385742134,-1.13723881807945,1.81692576179407,-0.293438553598439,-0.44579512169296,1.76433370677507,0.382810343491972,-0.347144400353763
0.125652126131910,0.0153452145226131,2.40487871110533,-0.147683556045834,-1.35044385374609,2.06500082035909,-0.887088307165814,-1.10680625446164,0.363618832809602,0.433083510479547,-0.139382581431234,3.29840023789343,-0.335940106287283,0.527879863178604
-0.801072577376863,-1.63950251470723,-0.152271976720132,0.217326050883334,0.202293162450728,0.186758983898621,0.0169049879409615,0.0233363232085073,-0.838727973316626,-0.350461119307096,1.74142198114795,0.245569628943296,0.404097056299122,0.0384745579903761
0.0779237387877664,-0.0547366723767177,0.634853037129877,-2.55102288040473,-0.340342313753447,1.05296918279012,-0.338088198887173,-0.377096735716926,-0.31301048989895,0.111484184777525,-0.847031169975145,-1.33324993203416,-0.715604173368382,0.606834466999952
0.369340110898376,-0.745865553966445,-0.536962382888685,-0.208147109613433,0.118761474743150,0.0229479887534056,-0.344371878786928,-0.306273865761305,0.222696531218506,0.36601715232545,0.792364027365056,0.018134344526997,-1.07562184584456,-0.197337095562893
-1.03452589227341,0.347842769562117,0.07363595568737,-0.316224629725362,-1.74543384320515,-1.29643723979841,-0.249930482669094,-0.0045550522614735,0.847983430730306,0.122726367454608,0.0276336921256467,1.43461074648105,-0.0327781021833028,0.128574660797222
-0.153985760437145,1.76376965937802,-0.240134193517220,0.0911297668157316,0.282577326425285,-1.53262375849178,-0.326517665110152,-0.329537039530767,-1.29468193432471,-0.475138729153235,0.267653852313619,-0.596064680885994,1.00076298065852,0.123353536980472
-0.603746110897845,-1.89415912641995,0.827013554019632,1.62534025459895,0.283831424611787,-0.104027912675006,-0.119458968729142,-0.215598266262042,0.195109740983483,1.21708382067375,1.05859330554738,0.138483328329745,0.154705272088105,-0.285206945639165
-0.00381767112731220,0.746470988065532,1.12831980597687,0.39329641718165,0.701649330883007,-2.4331605684025,-0.570145679294676,-0.118007123723829,4.02591833525308,-0.689905869172675,-0.036541033974952,1.96191520263829,0.252796039397428,-1.25651019592968
-0.708249573737865,-1.00746226001102,-1.14861454112776,0.507039036692841,-0.123600876640992,0.136006096490722,-0.297037431725941,0.147814910081071,0.384786157560445,0.876651908989636,0.395348913673095,0.114283421122398,0.278325985322821,0.0258299708714852
-0.829673075675202,-2.00179576384469,1.02955204270473,3.21453253576471,0.296257689548355,0.00256860149468171,-1.76103333622828,-0.362942761617262,-0.31639279674349,0.779318541357057,-1.64294492453239,-0.118286407109396,2.78253774410421,-0.0882364575522286
-0.397557093190559,1.19162451617994,0.965040857745932,1.61988998857090,-1.17789686350496,-2.12564633536344,0.439842970539135,-1.1934885843349,0.37919743856032,-1.15087379855065,1.23259774684985,-0.548144687375646,0.354830235852964,-0.105090453927932
-0.155827692212056,-0.0480124784260057,2.27356337503359,0.0671035295787874,1.21430912217629,-1.02093080331766,0.0361122338159640,-0.54435240882336,0.0538862715613964,0.238068565302977,-0.0538864226800925,-0.805851563835973,0.284829881314288,-0.411249696688187
2.31809957459988,0.32489339976198,-1.49136676903566,0.0684966674726205,-0.24822087402352,0.0291069485150539,0.0980368989148898,0.469395691579765,-0.246679668871780,0.810290937185278,-0.601433379354351,-0.082037614660639,1.39257861571534,0.432854279425847
-0.944932780642662,0.268085375737056,-0.112275634010784,-0.731658486956363,1.13846431705603,0.351541161773738,-0.226717795580540,1.91854246531068,0.946912622988626,0.431927113307427,0.289179062389653,-0.517775947388531,-0.100934736969430,0.173877869197572
-0.121325806915829,-0.122967022993383,0.793396564480987,-1.97437095873212,1.06074478127121,0.423084617843466,0.484292673106726,-0.333994002361199,-0.534186728520826,1.26316754494501,0.192016977857800,1.58637257110183,-0.274499922191756,-0.103163051042473
-1.09341114697626,0.0334951443647814,-0.363992168251015,-1.51947077635857,0.554131843539939,-0.0319290916163148,-0.177793159740890,0.308625649218564,0.58507023793704,0.806184526159499,-0.0655658432888501,-0.657457153455126,-0.0292871898014805,0.078972468624061
-1.55990739644872,0.999120096631811,-2.28464045918024,0.844342767291646,-0.420148366638655,-0.615782220753321,-0.0625615481378282,1.38404736431151,1.08485698826364,-0.214551377478551,-0.834940633251814,-0.246059950085133,-1.00907294188003,0.0637965737979128
