"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14"
-54.875835972146,-36.0076892016751,-13.1783141747525,-0.288313290391406,0.0816474315473894,0.209186043039392,0.133321466636178,-0.0626794961058022,-0.148248787686984,-0.0253289155452467,0.102519559588308,0.0170732352381491,0.0114467969436097,0.000780845367102096
-27.5470726518699,20.6781792254791,5.72879698951466,1.34460966104114,-9.3627108916572,-2.66087210572968,-1.33422989348833,-1.07967747260643,-0.800931468469713,0.113001863442593,-0.0225055570721907,0.0174512115978394,-0.0159721337147259,0.0114505662524631
-95.0397915917425,27.7137882486633,-17.8123045715736,0.221435188246573,-0.430855247728250,-0.00142598481689118,-0.0560649325471804,-0.273341887138255,0.0354720495105818,0.0106429933968119,-0.0702346634528393,-0.0220564778463188,-0.00758764917731132,0.00134601509546206
92.9644160842432,-11.8000447753325,-6.30037139694034,-2.62650896801014,-0.187785651892121,-0.141504616726270,0.269307688408550,0.181118025861980,-0.189525121104691,-0.648462155720624,-0.107104274376579,-0.0186319128984094,-0.0153234982544961,0.000276293624269251
150.750861763701,8.00307355750386,-11.6677318543594,-0.739407834098554,-0.122424652951915,0.130067707618219,0.0584860591955676,-0.258996445076788,-0.08529950068499,0.109560120614080,-0.0162648780245913,-0.00257413949786842,0.00162692639871770,0.00120394934858790
15.7064042253163,60.9816531463375,-0.00541816877479592,1.58564535114427,-0.380920318432429,-0.262584647162632,0.382020244191689,0.510390841742098,0.21787848212792,-0.226197202572628,0.0581769371117359,-0.0285252234065230,0.0210182024938299,0.00561550699669402
-2.84149022930661,9.2516350513457,9.2591565592628,-2.70360894281193,0.92577631135895,0.844730397013055,-0.0253540188540358,-0.183007374193692,-0.181783542249846,0.212180248189613,-0.0428104153195863,0.0652371438302408,-0.00314109380407386,0.00104662267346787
-8.26765794478655,22.2473869526783,7.68671147593484,-0.798824258896419,-1.10152628916882,2.03612591074597,0.388391816854822,1.13131300345254,-0.588614754547445,0.148604869643816,0.0350942539221056,-0.0569656211746814,0.00321866116939901,0.0157848827029830
-9.85703140533112,19.8927605553964,3.80042196153097,-3.84007146808264,-1.08888512234300,0.123388750733814,-0.215255188435876,-0.759927328797833,0.410240885398188,0.107294023979243,-0.0571558782712926,0.0588943872372686,0.0106061233978870,0.000665094963563426
35.5680554616441,10.6584070625098,28.5376023916844,2.82011700869793,-0.812446280422537,0.94994172183633,1.60893313534383,0.777422747295731,0.137251289600115,-0.0321561411376768,0.0362045982912156,0.0552065927467373,0.0126360493227627,0.0071409227357847
-63.4674296457353,-61.2572568143566,2.50015419481167,-0.105227510208579,0.516782070490172,-0.0493558540361924,-0.225774565600937,-0.280666304749166,-0.0589346182458721,-0.684239980387954,0.00479291758884215,0.00235803181530199,0.0237254709310282,-0.00223434342903028
