"x1","x2","x3","x4"
-0.743333333333334,0.442666666666667,-2.358,-0.999333333333333
-0.943333333333333,-0.0573333333333332,-2.358,-0.999333333333333
-1.14333333333333,0.142666666666667,-2.458,-0.999333333333333
-1.24333333333333,0.0426666666666669,-2.258,-0.999333333333333
-0.843333333333334,0.542666666666667,-2.358,-0.999333333333333
-0.443333333333333,0.842666666666667,-2.058,-0.799333333333333
-1.24333333333333,0.342666666666667,-2.358,-0.899333333333333
-0.843333333333334,0.342666666666667,-2.258,-0.999333333333333
-1.44333333333333,-0.157333333333333,-2.358,-0.999333333333333
-0.943333333333333,0.0426666666666669,-2.258,-1.09933333333333
-0.443333333333333,0.642666666666667,-2.258,-0.999333333333333
-1.04333333333333,0.342666666666667,-2.158,-0.999333333333333
-1.04333333333333,-0.0573333333333332,-2.358,-1.09933333333333
-1.54333333333333,-0.0573333333333332,-2.658,-1.09933333333333
-0.0433333333333339,0.942666666666667,-2.558,-0.999333333333333
-0.143333333333334,1.34266666666667,-2.258,-0.799333333333333
-0.443333333333333,0.842666666666667,-2.458,-0.799333333333333
-0.743333333333334,0.442666666666667,-2.358,-0.899333333333333
-0.143333333333334,0.742666666666667,-2.058,-0.899333333333333
-0.743333333333334,0.742666666666667,-2.258,-0.899333333333333
-0.443333333333333,0.342666666666667,-2.058,-0.999333333333333
-0.743333333333334,0.642666666666667,-2.258,-0.799333333333333
-1.24333333333333,0.542666666666667,-2.758,-0.999333333333333
-0.743333333333334,0.242666666666667,-2.058,-0.699333333333333
-1.04333333333333,0.342666666666667,-1.858,-0.999333333333333
-0.843333333333334,-0.0573333333333332,-2.158,-0.999333333333333
-0.843333333333334,0.342666666666667,-2.158,-0.799333333333333
-0.643333333333334,0.442666666666667,-2.258,-0.999333333333333
-0.643333333333334,0.342666666666667,-2.358,-0.999333333333333
-1.14333333333333,0.142666666666667,-2.158,-0.999333333333333
-1.04333333333333,0.0426666666666669,-2.158,-0.999333333333333
-0.443333333333333,0.342666666666667,-2.258,-0.799333333333333
-0.643333333333334,1.04266666666667,-2.258,-1.09933333333333
-0.343333333333334,1.14266666666667,-2.358,-0.999333333333333
-0.943333333333333,0.0426666666666669,-2.258,-0.999333333333333
-0.843333333333334,0.142666666666667,-2.558,-0.999333333333333
-0.343333333333334,0.442666666666667,-2.458,-0.999333333333333
-0.943333333333333,0.542666666666667,-2.358,-1.09933333333333
-1.44333333333333,-0.0573333333333332,-2.458,-0.999333333333333
-0.743333333333334,0.342666666666667,-2.258,-0.999333333333333
-0.843333333333334,0.442666666666667,-2.458,-0.899333333333333
-1.34333333333333,-0.757333333333333,-2.458,-0.899333333333333
-1.44333333333333,0.142666666666667,-2.458,-0.999333333333333
-0.843333333333334,0.442666666666667,-2.158,-0.599333333333333
-0.743333333333334,0.742666666666667,-1.858,-0.799333333333333
-1.04333333333333,-0.0573333333333332,-2.358,-0.899333333333333
-0.743333333333334,0.742666666666667,-2.158,-0.999333333333333
-1.24333333333333,0.142666666666667,-2.358,-0.999333333333333
-0.543333333333334,0.642666666666667,-2.258,-0.999333333333333
-0.843333333333334,0.242666666666667,-2.358,-0.999333333333333
1.15666666666667,0.142666666666667,0.942,0.200666666666667
0.556666666666667,0.142666666666667,0.742,0.300666666666667
1.05666666666667,0.0426666666666669,1.142,0.300666666666667
-0.343333333333334,-0.757333333333333,0.242,0.100666666666667
0.656666666666666,-0.257333333333333,0.842,0.300666666666667
-0.143333333333334,-0.257333333333333,0.742,0.100666666666667
0.456666666666666,0.242666666666667,0.942,0.400666666666667
-0.943333333333333,-0.657333333333333,-0.458,-0.199333333333333
0.756666666666666,-0.157333333333333,0.842,0.100666666666667
-0.643333333333334,-0.357333333333333,0.142,0.200666666666667
-0.843333333333334,-1.05733333333333,-0.258,-0.199333333333333
0.0566666666666666,-0.0573333333333332,0.442,0.300666666666667
0.156666666666666,-0.857333333333333,0.242,-0.199333333333333
0.256666666666666,-0.157333333333333,0.942,0.200666666666667
-0.243333333333334,-0.157333333333333,-0.158,0.100666666666667
0.856666666666666,0.0426666666666669,0.642,0.200666666666667
-0.243333333333334,-0.0573333333333332,0.742,0.300666666666667
-0.0433333333333339,-0.357333333333333,0.342,-0.199333333333333
0.356666666666666,-0.857333333333333,0.742,0.300666666666667
-0.243333333333334,-0.557333333333333,0.142,-0.0993333333333333
0.0566666666666666,0.142666666666667,1.042,0.600666666666667
0.256666666666666,-0.257333333333333,0.242,0.100666666666667
0.456666666666666,-0.557333333333333,1.142,0.300666666666667
0.256666666666666,-0.257333333333333,0.942,0.000666666666666593
0.556666666666667,-0.157333333333333,0.542,0.100666666666667
0.756666666666666,-0.0573333333333332,0.642,0.200666666666667
0.956666666666666,-0.257333333333333,1.042,0.200666666666667
0.856666666666666,-0.0573333333333332,1.242,0.500666666666667
0.156666666666666,-0.157333333333333,0.742,0.300666666666667
-0.143333333333334,-0.457333333333333,-0.258,-0.199333333333333
-0.343333333333334,-0.657333333333333,0.0419999999999998,-0.0993333333333333
-0.343333333333334,-0.657333333333333,-0.0579999999999998,-0.199333333333333
-0.0433333333333339,-0.357333333333333,0.142,0.000666666666666593
0.156666666666666,-0.357333333333333,1.342,0.400666666666667
-0.443333333333333,-0.0573333333333332,0.742,0.300666666666667
0.156666666666666,0.342666666666667,0.742,0.400666666666667
0.856666666666666,0.0426666666666669,0.942,0.300666666666667
0.456666666666666,-0.757333333333333,0.642,0.100666666666667
-0.243333333333334,-0.0573333333333332,0.342,0.100666666666667
-0.343333333333334,-0.557333333333333,0.242,0.100666666666667
-0.343333333333334,-0.457333333333333,0.642,0.000666666666666593
0.256666666666666,-0.0573333333333332,0.842,0.200666666666667
-0.0433333333333339,-0.457333333333333,0.242,0.000666666666666593
-0.843333333333334,-0.757333333333333,-0.458,-0.199333333333333
-0.243333333333334,-0.357333333333333,0.442,0.100666666666667
-0.143333333333334,-0.0573333333333332,0.442,0.000666666666666593
-0.143333333333334,-0.157333333333333,0.442,0.100666666666667
0.356666666666666,-0.157333333333333,0.542,0.100666666666667
-0.743333333333334,-0.557333333333333,-0.758,-0.0993333333333333
-0.143333333333334,-0.257333333333333,0.342,0.100666666666667
0.456666666666666,0.242666666666667,2.242,1.30066666666667
-0.0433333333333339,-0.357333333333333,1.342,0.700666666666667
1.25666666666667,-0.0573333333333332,2.142,0.900666666666667
0.456666666666666,-0.157333333333333,1.842,0.600666666666667
0.656666666666666,-0.0573333333333332,2.042,1.00066666666667
1.75666666666667,-0.0573333333333332,2.842,0.900666666666667
-0.943333333333333,-0.557333333333333,0.742,0.500666666666667
1.45666666666667,-0.157333333333333,2.542,0.600666666666667
0.856666666666666,-0.557333333333333,2.042,0.600666666666667
1.35666666666667,0.542666666666667,2.342,1.30066666666667
0.656666666666666,0.142666666666667,1.342,0.800666666666667
0.556666666666667,-0.357333333333333,1.542,0.700666666666667
0.956666666666666,-0.0573333333333332,1.742,0.900666666666667
-0.143333333333334,-0.557333333333333,1.242,0.800666666666667
-0.0433333333333339,-0.257333333333333,1.342,1.20066666666667
0.556666666666667,0.142666666666667,1.542,1.10066666666667
0.656666666666666,-0.0573333333333332,1.742,0.600666666666667
1.85666666666667,0.742666666666667,2.942,1.00066666666667
1.85666666666667,-0.457333333333333,3.142,1.10066666666667
0.156666666666666,-0.857333333333333,1.242,0.300666666666667
1.05666666666667,0.142666666666667,1.942,1.10066666666667
-0.243333333333334,-0.257333333333333,1.142,0.800666666666667
1.85666666666667,-0.257333333333333,2.942,0.800666666666667
0.456666666666666,-0.357333333333333,1.142,0.600666666666667
0.856666666666666,0.242666666666667,1.942,0.900666666666667
1.35666666666667,0.142666666666667,2.242,0.600666666666667
0.356666666666666,-0.257333333333333,1.042,0.600666666666667
0.256666666666666,-0.0573333333333332,1.142,0.600666666666667
0.556666666666667,-0.257333333333333,1.842,0.900666666666667
1.35666666666667,-0.0573333333333332,2.042,0.400666666666667
1.55666666666667,-0.257333333333333,2.342,0.700666666666667
2.05666666666667,0.742666666666667,2.642,0.800666666666667
0.556666666666667,-0.257333333333333,1.842,1.00066666666667
0.456666666666666,-0.257333333333333,1.342,0.300666666666667
0.256666666666666,-0.457333333333333,1.842,0.200666666666667
1.85666666666667,-0.0573333333333332,2.342,1.10066666666667
0.456666666666666,0.342666666666667,1.842,1.20066666666667
0.556666666666667,0.0426666666666669,1.742,0.600666666666667
0.156666666666666,-0.0573333333333332,1.042,0.600666666666667
1.05666666666667,0.0426666666666669,1.642,0.900666666666667
0.856666666666666,0.0426666666666669,1.842,1.20066666666667
1.05666666666667,0.0426666666666669,1.342,1.10066666666667
-0.0433333333333339,-0.357333333333333,1.342,0.700666666666667
0.956666666666666,0.142666666666667,2.142,1.10066666666667
0.856666666666666,0.242666666666667,1.942,1.30066666666667
0.856666666666666,-0.0573333333333332,1.442,1.10066666666667
0.456666666666666,-0.557333333333333,1.242,0.700666666666667
0.656666666666666,-0.0573333333333332,1.442,0.800666666666667
0.356666666666666,0.342666666666667,1.642,1.10066666666667
0.0566666666666666,-0.0573333333333332,1.342,0.600666666666667
