"V1","V2","V3","V4"
-1.30533786331985,-0.64836931578024,0.0998171567550143,0.0146544014004704
-1.31993520592405,0.359308555144159,0.752572990107817,0.641421074709278
-1.40496731601559,0.294244115184601,-0.0640072981075774,0.129340524793864
-1.33510888707713,0.646139857489741,-0.112849235131331,-0.489524489704802
-1.32702321343288,-0.663304403043036,-0.322103141983288,-0.396788054951918
-1.10922246368193,-1.50488434438621,-0.603153438673292,-0.156755335012743
-1.37167749726127,0.181604623382644,-0.922164462740666,-0.311835593608468
-1.27714084424687,-0.33166783890907,0.0782355289924737,-0.29340625030883
-1.40369907852760,1.17396001493018,-0.074231562872777,-0.173232704755309
-1.29980851438097,0.230959191851262,0.706690257243205,-0.364640156251960
-1.21917280141662,-1.30947553530788,0.269320293116278,-0.0972880109128571
-1.27062917528692,-0.0299014493006932,-0.36526639750837,-1.01290935837052
-1.35493431503895,0.477272137854497,0.739629248003086,-0.0510920823825325
-1.56779289689919,1.03811965198861,-0.219193867312358,-0.140425857195252
-1.2861889881828,-2.39286602800860,0.542185985023718,1.03124331685121
-1.16037307035593,-2.71623680826575,-0.993267844883855,0.0424360898933425
-1.27586810314384,-1.64566140612208,-0.494112201628444,1.08646211614472
-1.28791362465772,-0.633046836403374,-0.0953599097600728,0.502818185856118
-1.06981161132551,-1.77184386067469,0.430185543819729,0.175222082156323
-1.25858365377304,-1.0425160190194,-0.764018689376744,-0.429265428081925
-1.12351854270487,-0.794423556389948,0.856198144949314,-0.0976174853429077
-1.23704893545064,-0.878972390292536,-0.745396265773345,0.265991440089949
-1.56396833470585,-0.270937216430094,-1.04554513941770,0.0290319056608901
-1.11985995841649,-0.200376782647739,-0.139895990336909,0.960918833831773
-1.14564494569049,0.0756813470012126,-0.447047325292007,-1.94532244673861
-1.21903751574033,0.296411023924892,0.906173180205208,0.224161721766711
-1.20063095705713,-0.265828614721369,-0.339378913298912,0.372116955813102
-1.24610158300161,-0.746461112433476,0.28067765611362,-0.0918005887527302
-1.28365251320683,-0.633434228517446,0.521737455493318,0.426096857752861
-1.27998308641915,0.399826911486507,-0.145788225891214,-0.80307256357423
-1.25829773630612,0.414761998749302,0.276132072847089,-0.391630107221841
-1.17199288511156,-0.834167128504153,0.520364630441565,1.50031880914712
-1.28818869962534,-1.65111048791033,-0.806942218082213,-1.82252287550573
-1.26381173913066,-2.21906160957904,-0.564296039595127,-0.617599694068462
-1.28238427571884,0.246281671228129,0.511513190728118,0.123523628203687
-1.39390411452277,-0.140808336510979,0.587615437013082,1.05319300549172
-1.27669979137428,-1.21670782956302,0.959560700495491,1.14285625473449
-1.36202232254778,-0.545340820332698,-0.335046884088017,-1.08930121204373
-1.44947096805334,0.99054460014621,-0.260770743730052,-0.0695214256821703
-1.25956597379411,-0.464953900996273,0.286356337612289,-0.0890568776726681
-1.34714990497596,-0.534955039750139,-0.276220409118676,0.609273176009322
-1.38569850131658,1.91012906288586,1.24876942920408,2.07264331742322
-1.45769192737387,0.694102301446212,-0.688369723967025,-0.483707593114623
-1.16989295939313,-0.383404805317635,-0.943532536447573,1.14135144100817
-1.074513775649,-0.88641647790666,-1.06823699293668,-1.18431909478373
-1.32008583771468,0.507917096608229,0.349275114972913,0.925235486528763
-1.23434648256970,-1.02264423296230,-0.596101932122869,-1.22823357532694
-1.38088077660287,0.462724442705774,-0.299388415988607,-0.385813210631664
-1.23674767186938,-1.17618947322068,0.0611994844964614,-0.301637383549021
-1.31469177445208,-0.21864095499304,0.319295328372173,0.224491196196761
0.624833503769789,-1.39086053554376,1.45379598708594,0.119993174054982
0.453485699984389,-0.646210214511608,0.0644146873743796,0.00366944827238402
0.71211617137038,-1.02364231386175,1.2097769835471,-0.0107080559880357
0.0891506562002645,1.68073840249964,0.642178500198649,0.606057093028484
0.529163898943694,-0.151417413764848,1.10047314720693,0.725586792984088
0.312055048131848,0.849031858745081,-0.146878879460212,-1.57473139422714
0.532547408264448,-0.575434291529598,-0.607203296401435,-0.541217949203086
-0.364311631221320,2.03990632950448,-0.0439924772649883,-0.115993040346108
0.507779812411925,-0.463569583955783,1.48514859873843,-0.253484487007271
