"PC1","PC2","PC3","PC4"
-2.68412562596953,-0.319397246585102,0.0279148275894137,0.00226243707131613
-2.71414168729432,0.177001225064780,0.210464272378244,0.0990265503235855
-2.88899056905929,0.144949426085557,-0.0179002563208901,0.0199683897090281
-2.74534285564141,0.318298979251916,-0.0315593736056811,-0.0755758166136834
-2.72871653655453,-0.326754512934921,-0.0900792405512013,-0.0612585925856941
-2.28085963284449,-0.741330449062916,-0.168677658209105,-0.0242008575695235
-2.82053775074061,0.0894613845285683,-0.257892158255618,-0.0481431064876537
-2.62614497314663,-0.163384959698329,0.0218793178867195,-0.0452978705519318
-2.88638273178055,0.578311754186703,-0.0207595702647800,-0.0267447357617892
-2.67275579782095,0.113774245874116,0.197632724988146,-0.0562954012688952
-2.50694709065185,-0.645068898648575,0.07531800937912,-0.0150199244901802
-2.61275523090872,-0.0147299391613751,-0.10215025995659,-0.156379207832191
-2.78610926618802,0.235112000201718,0.206844430449644,-0.00788791149321666
-3.22380374386565,0.511394587006382,-0.0612996724570991,-0.021679811846814
-2.64475038994203,-1.17876463643758,0.151627523617809,0.159209717669961
-2.38603903353113,-1.33806233040065,-0.277776902703136,0.0065515458675317
-2.62352787522442,-0.810679514181258,-0.138183227880719,0.167734737228330
-2.64829670625438,-0.311849144593355,-0.0266683156125939,0.0776281795977208
-2.19982032361758,-0.872839038962212,0.120305523394731,0.0270518681418772
-2.58798639987877,-0.513560308749277,-0.213665172224716,-0.066272650201581
-2.31025621524252,-0.391345935653895,0.239444043244953,-0.0150707907892687
-2.54370522875715,-0.432996063279029,-0.208457232416715,0.0410654026914363
-3.21593941564861,-0.133468069538526,-0.292396750745242,0.00448212505056944
-2.30273318222620,-0.0987088548141,-0.0391232587428806,0.148352589285365
-2.35575404912377,0.0372818596773819,-0.125021082702879,-0.300330903930581
-2.50666890692582,0.146016880495267,0.253420042344657,0.0346074722150559
-2.46882007312134,-0.130951489435251,-0.0949105760993919,0.0574497158014139
-2.56231990619601,-0.367718857434201,0.078494205137924,-0.0141727423377496
-2.63953471538454,-0.312039980235284,0.145908895730029,0.0657834667283267
-2.63198938727434,0.196961224924314,-0.0407710790671793,-0.123983306389362
-2.58739847668935,0.204318491274133,0.0772229890734356,-0.060462276732352
-2.40993249700217,-0.410924264229574,0.145524972005131,0.231628491662468
-2.64886233434991,-0.813363820296963,-0.22566914972012,-0.281372347063831
-2.59873674910058,-1.09314575944936,-0.157810812958220,-0.0953488583333836
-2.63692687810580,0.121322347865863,0.143049581786139,0.0190703412575093
-2.86624165211867,-0.0693644715800813,0.164332306653026,0.162598446279684
-2.62523804985037,-0.599370021379425,0.268350375693936,0.176441212932370
-2.80068411544822,-0.268643737797983,-0.0936990824798004,-0.168173054402496
-2.98050204378199,0.487958344428615,-0.0729270456926923,-0.0107331474289386
-2.59000631396809,-0.229043836827013,0.0800823030173258,-0.0137491512615344
-2.7701024260279,-0.263527533744257,-0.0772476931611038,0.0940633590067869
-2.8493687050431,0.940960573641196,0.349230377305967,0.319987486954153
-2.99740654659491,0.341926057471609,-0.192509211712710,-0.0746777681621643
-2.40561448509748,-0.188871428930261,-0.263867945513415,0.176208890487610
-2.20948923778368,-0.436663141639188,-0.298742745755109,-0.182842502473030
-2.71445142675771,0.250208204185211,0.0976781440456296,0.142843573559593
-2.53814825899894,-0.503771144461438,-0.166705636604805,-0.189622291427449
-2.83946216764285,0.227945569493827,-0.0837268490335934,-0.059564228280833
-2.54308574983039,-0.57941002151989,0.0171150242485131,-0.0465686437805779
-2.70335978233516,-0.107706082499412,0.0892940084788246,0.0346583385141445
1.28482568885835,-0.68516047046731,0.406568025467693,0.0185252879232697
0.93248853231232,-0.318333638262629,0.0180141866462397,0.000566512106216333
1.46430232199140,-0.504262815309205,0.338325764980895,-0.00165317587303715
0.183317719958373,0.827959011820632,0.179591391875355,0.0935668402366621
1.08810325771167,-0.0745906751977167,0.307757896234784,0.112020574163602
0.64166908425808,0.418246871568678,-0.0410760908239567,-0.243116766512924
1.09506066263245,-0.283468270061530,-0.169810239860576,-0.0835565724233163
-0.749122669829655,1.00489096118190,-0.0123029192375955,-0.0179077225553055
1.04413182605344,-0.228361899788396,0.415336084759397,-0.0391345019654227
-0.00874540408289377,0.723081905004834,-0.28114143117641,-0.00561891787511379
-0.507840883835324,1.26597119052639,0.269817182768852,0.0455624408026163
0.5116985574476,0.10398123549904,-0.130547750240487,0.0507192324858447
0.264976508112049,0.550036463680474,0.694146830144418,0.0571855194760486
0.984934510470892,0.124817854126357,0.0621144083222603,-0.169496254590469
-0.173925371681766,0.254854208702589,-0.0904576907257047,0.125217292125236
0.92786078094425,-0.467179494441511,0.314620975832172,0.0998031365170802
0.66028376169694,0.35296966572385,-0.328027528378596,-0.187878621483738
0.236104993317674,0.333610766824915,0.271161837251066,-0.213757369637274
0.944733728019815,0.543145550779766,0.499519046485112,0.257192177191550
0.0452269762987021,0.583834377471864,0.235002104972055,-0.0415766475595119
1.11628317735005,0.0846168521947877,-0.459620991359104,-0.0750315528649476
0.357888417997310,0.0689250316560134,0.229853887608951,0.122997604145983
1.29818387535892,0.327787308333917,0.347854352257307,0.000888370584254616
0.921728922447039,0.182737793621367,0.231071777736284,-0.288255429276666
0.714853325911414,-0.149055944369785,0.321800937244473,0.0417197555521726
0.90017437317217,-0.328504473834324,0.316209073711573,0.100226727593295
1.33202443672209,-0.244440876016344,0.521702779664418,0.0353331921094627
1.55780215506607,-0.267495447310255,0.164920983743580,0.0699692822661265
0.813290649817544,0.163350300687616,-0.0354245048461607,-0.0297114339555352
-0.305583778024307,0.368262189754587,0.318491580623047,0.0745696136357219
-0.0681264920683613,0.705172131799465,0.244213810433554,0.00683084221616703
-0.189622472378500,0.680286763528133,0.306420561217658,-0.0205510016107744
0.136428711558017,0.314032438249236,0.177242766011244,0.0329419128144620
1.38002643591551,0.420954287313882,-0.0161671275207295,-0.178304462892685
0.588006443339866,0.484287419981218,-0.444433498639808,-0.250976060064533
0.806858312500414,-0.194182314713151,-0.388963063098211,-0.114207243262195
1.22069088244436,-0.407619593611008,0.237167009883875,0.0312171829450947
0.815095235766602,0.372037059909501,0.614720842591822,0.154020999761988
0.245957679886695,0.268524396622014,-0.188366811646195,-0.146674511738694
0.166413217145459,0.681926724863626,0.0600092258553377,0.0296222195034364
0.464800288403782,0.67071154451172,0.0243068557189511,-0.269651428187435
0.890815198469452,0.0344644443682683,0.00994693289434812,-0.153484666257619
0.230548023559458,0.404385848007325,0.229410241439156,0.0169303244816114
-0.704531759244661,1.01224822753171,0.105691148903020,0.0456133071017048
0.356981494701049,0.504910093337108,-0.0166171701982660,-0.0987414793383188
0.331934479945061,0.212654683781169,-0.0832042908956773,-0.238475433674164
0.376215651066673,0.293218929251419,-0.0779963510876762,-0.131137380781147
0.64257600755434,-0.0177381901124168,0.20539496698326,-0.0213776830286225
-0.906469864948834,0.756093366599014,0.0125996475578901,0.232534844283671
0.299000841878146,0.348897806450335,-0.0105816604955711,-0.0511811717150702
2.53119272780363,0.00984910949880183,-0.760165427245896,-0.0290555727786993
1.41523587670390,0.574916347546489,-0.296322527387965,-0.0153046738942667
2.61667601599569,-0.343903151341735,0.110787883219108,0.065772041238164
1.97153105304344,0.179727904352245,-0.108424662463424,-0.236790934199226
2.35000592004464,0.0402609471425308,-0.285389563184442,-0.000170633278352539
3.39703873605326,-0.550836673028056,0.348437555797466,-0.112371653206092
0.521232243909776,1.19275872700065,-0.545659295646813,-0.0981266196306472
2.93258706899369,-0.355500002977497,0.420239935767967,-0.257191032191495
2.32122881657338,0.24383150231069,0.348304394934844,-0.0786746129701119
2.91675096678607,-0.782791948815279,-0.423335417682559,0.110982071035577
1.66177415363653,-0.242228407755067,-0.242440189725770,0.121040551831856
1.80340195296509,0.215637617333555,0.0376481682314818,0.0780198444491916
2.16559179608015,-0.216275585074025,-0.0333266418443259,0.163061478164825
1.34616357945845,0.77681834734434,-0.281902882118465,0.140440868774429
1.58592822387322,0.539640714026719,-0.62902932640801,0.329551728371144
1.90445637479343,-0.119250692091973,-0.479639819626591,0.219621262721746
1.94968905939907,-0.0419432596632118,-0.044186167630123,-0.157681907285581
3.48705536429028,-1.17573932971343,-0.133894873936100,-0.309219573021656
3.79564542207289,-0.25732297342048,0.513767763817803,0.0538460965051755
1.30079171263766,0.761149636435063,0.344995038313417,-0.0458247548865627
2.42781791306605,-0.378196012617051,-0.219119324301944,0.185429264375879
1.19900110546556,0.606091527757930,-0.511855508697001,0.0609591170836566
3.49992003892454,-0.460674098911896,0.573182242568001,-0.140227954408337
1.38876613169147,0.204399327352151,0.0645227566312678,0.163040977430243
