"V1","V2","V3","V4"
-1.30533786331985,-0.648369315780242,-0.0998171567550128,0.0146544014004713
-1.31993520592405,0.359308555144158,-0.752572990107813,0.641421074709284
-1.40496731601559,0.2942441151846,0.0640072981075797,0.129340524793868
-1.33510888707713,0.646139857489742,0.112849235131334,-0.489524489704799
-1.32702321343288,-0.663304403043038,0.322103141983289,-0.396788054951918
-1.10922246368193,-1.50488434438621,0.603153438673292,-0.156755335012749
-1.37167749726127,0.181604623382643,0.922164462740667,-0.311835593608466
-1.27714084424687,-0.331667838909071,-0.0782355289924721,-0.293406250308829
-1.4036990785276,1.17396001493018,0.0742315628727801,-0.173232704755302
-1.29980851438097,0.230959191851262,-0.706690257243201,-0.364640156251957
-1.21917280141662,-1.30947553530788,-0.269320293116277,-0.0972880109128607
-1.27062917528692,-0.0299014493006935,0.365266397508372,-1.01290935837052
-1.35493431503895,0.477272137854497,-0.739629248003082,-0.0510920823825263
-1.56779289689919,1.03811965198861,0.219193867312362,-0.140425857195247
-1.2861889881828,-2.3928660280086,-0.542185985023717,1.03124331685120
-1.16037307035593,-2.71623680826575,0.993267844883853,0.0424360898933318
-1.27586810314384,-1.64566140612209,0.494112201628445,1.08646211614471
-1.28791362465772,-0.633046836403376,0.0953599097600744,0.50281818585612
-1.06981161132551,-1.77184386067469,-0.430185543819728,0.175222082156319
-1.25858365377304,-1.04251601901940,0.764018689376744,-0.429265428081928
-1.12351854270487,-0.79442355638995,-0.856198144949312,-0.0976174853429086
-1.23704893545064,-0.878972390292539,0.745396265773346,0.265991440089947
-1.56396833470585,-0.270937216430096,1.04554513941771,0.0290319056608892
-1.11985995841649,-0.20037678264774,0.139895990336911,0.960918833831775
-1.14564494569049,0.075681347001213,0.447047325292008,-1.94532244673861
-1.21903751574033,0.296411023924892,-0.906173180205204,0.224161721766715
-1.20063095705713,-0.26582861472137,0.339378913298914,0.372116955813103
-1.24610158300161,-0.746461112433478,-0.280677656113618,-0.0918005887527311
-1.28365251320683,-0.633434228517448,-0.521737455493316,0.426096857752863
-1.27998308641915,0.399826911486507,0.145788225891215,-0.803072563574228
-1.25829773630612,0.414761998749302,-0.276132072847086,-0.391630107221838
-1.17199288511156,-0.834167128504156,-0.520364630441562,1.50031880914712
-1.28818869962534,-1.65111048791034,0.806942218082212,-1.82252287550574
-1.26381173913066,-2.21906160957905,0.564296039595126,-0.61759969406847
-1.28238427571884,0.246281671228128,-0.511513190728115,0.123523628203690
-1.39390411452277,-0.140808336510981,-0.587615437013079,1.05319300549172
-1.27669979137428,-1.21670782956303,-0.959560700495489,1.14285625473449
-1.36202232254778,-0.5453408203327,0.335046884088017,-1.08930121204373
-1.44947096805334,0.99054460014621,0.260770743730055,-0.069521425682165
-1.25956597379411,-0.464953900996275,-0.286356337612287,-0.0890568776726672
-1.34714990497596,-0.534955039750142,0.276220409118678,0.609273176009323
-1.38569850131658,1.91012906288586,-1.24876942920408,2.07264331742324
