"x1","x2"
0.349385318367024,3.69877063673405
0.392176099636105,3.78435219927221
-0.407677792703622,2.18464441459276
1.60400072206693,6.20800144413386
1.72603621289585,6.4520724257917
-0.529477283285522,1.94104543342896
-1.36326117390933,0.273477652181332
0.0142393481132536,3.02847869622651
-0.481901054644548,2.03619789071090
-1.7349328700158,-0.469865740031599
-0.901499395554696,1.19700120889061
-0.684515734020765,1.63096853195847
-1.30267391535622,0.394652169287558
1.72935138692620,6.45870277385239
0.990665279361403,4.98133055872281
0.76937759240585,4.5387551848117
-0.730426086039635,1.53914782792073
0.206956447688634,3.41391289537727
0.00896670165173385,3.01793340330347
-0.859763400544974,1.28047319891005
0.201876567922115,3.40375313584423
1.64237400143539,6.28474800287077
1.13254086883659,5.26508173767318
-0.309595353686807,2.38080929262639
-0.393091120102992,2.21381775979402
-1.05091462280377,0.898170754392464
0.512233480949799,4.0244669618996
1.49632807727881,5.99265615455761
0.860287402107774,4.72057480421555
0.967929395273516,4.93585879054703
