"x2","x4"
3.69877063673405,0.688534356294212
3.78435219927221,1.78300945789929
2.18464441459276,1.35295996243974
6.20800144413386,-0.261833812066837
6.4520724257917,0.374466582676190
1.94104543342896,1.32065618213299
0.273477652181332,-0.377953721895027
3.02847869622651,-1.18015504918993
2.03619789071090,-0.272304156239692
-0.469865740031599,0.0924516226274897
1.19700120889061,0.136398823263255
1.63096853195847,0.607443181636655
0.394652169287558,-0.489423180204475
6.45870277385239,-0.597827058741928
4.98133055872281,-0.514658870649396
4.5387551848117,-0.460347454635092
1.53914782792073,0.499495788973616
3.41391289537727,2.57878951274916
3.01793340330347,-0.465648225682434
1.28047319891005,-0.232343799513405
3.40375313584423,1.87298830357119
6.28474800287077,1.52653873612122
5.26508173767318,1.72535836875372
2.38080929262639,0.576350332430038
2.21381775979402,-1.15042490588801
0.898170754392464,0.456732951985855
4.0244669618996,0.894748289136269
5.99265615455761,1.74100265969223
4.72057480421555,0.157578689133965
4.93585879054703,-0.458446992457457
