"x1","x2","x3","x4","x5","x6"
0.349385318367024,3.69877063673405,-0.86024587265319,0.688534356294212,-1.47950825469362,-3.27866410926447
0.392176099636105,3.78435219927221,-0.843129560145558,1.78300945789929,-1.51374087970888,-0.542476355251776
-0.407677792703622,2.18464441459276,-1.16307111708145,1.35295996243974,-0.873857765837103,-1.61760009390064
1.60400072206693,6.20800144413386,-0.358399711173228,-0.261833812066837,-2.48320057765354,-5.65458453016709
1.72603621289585,6.4520724257917,-0.309585514841661,0.374466582676190,-2.58082897031668,-4.06383354330953
-0.529477283285522,1.94104543342896,-1.21179091331421,1.32065618213299,-0.776418173371583,-1.69835954466752
-1.36326117390933,0.273477652181332,-1.54530446956373,-0.377953721895027,-0.109391060872533,-5.94488430473757
0.0142393481132536,3.02847869622651,-0.994304260754699,-1.18015504918993,-1.21139147849060,-7.95038762297483
-0.481901054644548,2.03619789071090,-1.19276042185782,-0.272304156239692,-0.814479156284362,-5.68076039059923
-1.7349328700158,-0.469865740031599,-1.69397314800632,0.0924516226274897,0.187946296012640,-4.76887094343128
-0.901499395554696,1.19700120889061,-1.36059975822188,0.136398823263255,-0.478800483556243,-4.65900294184186
-0.684515734020765,1.63096853195847,-1.27380629360831,0.607443181636655,-0.652387412783388,-3.48139204590836
-1.30267391535622,0.394652169287558,-1.52106956614249,-0.489423180204475,-0.157860867715023,-6.22355795051119
1.72935138692620,6.45870277385239,-0.308259445229522,-0.597827058741928,-2.58348110954096,-6.49456764685482
0.990665279361403,4.98133055872281,-0.603733888255439,-0.514658870649396,-1.99253222348912,-6.28664717662349
0.76937759240585,4.5387551848117,-0.69224896303766,-0.460347454635092,-1.81550207392468,-6.15086863658773
-0.730426086039635,1.53914782792073,-1.29217043441585,0.499495788973616,-0.615659131168292,-3.75126052756596
0.206956447688634,3.41391289537727,-0.917217420924547,2.57878951274916,-1.36556515815091,1.44697378187290
0.00896670165173385,3.01793340330347,-0.996413319339306,-0.465648225682434,-1.20717336132139,-6.16412056420609
-0.859763400544974,1.28047319891005,-1.34390536021799,-0.232343799513405,-0.512189279564021,-5.58085949878351
0.201876567922115,3.40375313584423,-0.919249372831154,1.87298830357119,-1.36150125433769,-0.317529241072034
1.64237400143539,6.28474800287077,-0.343050399425845,1.52653873612122,-2.51389920114831,-1.18365315969694
1.13254086883659,5.26508173767318,-0.546983652465364,1.72535836875372,-2.10603269506927,-0.6866040781157
-0.309595353686807,2.38080929262639,-1.12383814147472,0.576350332430038,-0.952323717050554,-3.55912416892490
-0.393091120102992,2.21381775979402,-1.15723644804120,-1.15042490588801,-0.885527103917606,-7.87606226472004
-1.05091462280377,0.898170754392464,-1.42036584912151,0.456732951985855,-0.359268301756986,-3.85816762003536
0.512233480949799,4.0244669618996,-0.79510660762008,0.894748289136269,-1.60978678475984,-2.76312927715933
1.49632807727881,5.99265615455761,-0.401468769088477,1.74100265969223,-2.39706246182305,-0.647493350769416
0.860287402107774,4.72057480421555,-0.65588503915689,0.157578689133965,-1.88822992168622,-4.60605327716509
0.967929395273516,4.93585879054703,-0.612828241890594,-0.458446992457457,-1.97434351621881,-6.14611748114364
