"V1","V2","V3","V4"
-2.68412562596953,-0.319397246585102,-0.0279148275894132,0.00226243707131624
-2.71414168729432,0.177001225064779,-0.210464272378243,0.0990265503235863
-2.88899056905929,0.144949426085556,0.0179002563208909,0.0199683897090287
-2.74534285564141,0.318298979251915,0.0315593736056818,-0.0755758166136827
-2.72871653655453,-0.326754512934921,0.0900792405512016,-0.0612585925856942
-2.28085963284449,-0.741330449062916,0.168677658209105,-0.0242008575695243
-2.82053775074061,0.0894613845285677,0.257892158255619,-0.0481431064876535
-2.62614497314663,-0.163384959698330,-0.0218793178867192,-0.0452978705519316
-2.88638273178055,0.578311754186702,0.0207595702647809,-0.0267447357617880
-2.67275579782095,0.113774245874116,-0.197632724988146,-0.0562954012688945
-2.50694709065185,-0.645068898648575,-0.0753180093791199,-0.0150199244901806
-2.61275523090872,-0.0147299391613755,0.102150259956590,-0.15637920783219
-2.78610926618801,0.235112000201717,-0.206844430449644,-0.00788791149321577
-3.22380374386565,0.511394587006381,0.0612996724571001,-0.021679811846813
-2.64475038994203,-1.17876463643758,-0.151627523617809,0.159209717669961
-2.38603903353113,-1.33806233040065,0.277776902703135,0.00655154586753004
-2.62352787522442,-0.810679514181259,0.138183227880720,0.167734737228330
-2.64829670625438,-0.311849144593356,0.0266683156125944,0.077628179597721
-2.19982032361758,-0.872839038962212,-0.120305523394731,0.0270518681418765
-2.58798639987877,-0.513560308749278,0.213665172224716,-0.0662726502015814
-2.31025621524251,-0.391345935653895,-0.239444043244953,-0.0150707907892687
-2.54370522875715,-0.432996063279029,0.208457232416715,0.041065402691436
-3.21593941564861,-0.133468069538527,0.292396750745243,0.00448212505056944
-2.30273318222620,-0.0987088548141006,0.0391232587428813,0.148352589285366
-2.35575404912377,0.0372818596773818,0.125021082702879,-0.30033090393058
-2.50666890692582,0.146016880495267,-0.253420042344657,0.0346074722150567
-2.46882007312134,-0.130951489435251,0.0949105760993924,0.057449715801414
-2.56231990619601,-0.367718857434201,-0.0784942051379238,-0.0141727423377496
-2.63953471538454,-0.312039980235284,-0.145908895730029,0.0657834667283268
-2.63198938727434,0.196961224924314,0.0407710790671798,-0.123983306389362
-2.58739847668935,0.204318491274132,-0.077222989073435,-0.0604622767323513
-2.40993249700217,-0.410924264229574,-0.145524972005130,0.231628491662468
-2.64886233434991,-0.813363820296963,0.225669149720120,-0.281372347063832
-2.59873674910058,-1.09314575944936,0.15781081295822,-0.0953488583333847
-2.63692687810580,0.121322347865862,-0.143049581786138,0.0190703412575099
-2.86624165211867,-0.0693644715800818,-0.164332306653025,0.162598446279684
-2.62523804985037,-0.599370021379425,-0.268350375693936,0.176441212932370
-2.80068411544822,-0.268643737797983,0.0936990824798007,-0.168173054402496
-2.98050204378199,0.487958344428614,0.0729270456926934,-0.0107331474289376
-2.59000631396809,-0.229043836827014,-0.0800823030173255,-0.0137491512615342
-2.7701024260279,-0.263527533744258,0.0772476931611045,0.094063359006787
-2.8493687050431,0.940960573641195,-0.349230377305965,0.319987486954155
-2.99740654659490,0.341926057471609,0.192509211712711,-0.0746777681621636
-2.40561448509748,-0.188871428930262,0.263867945513416,0.17620889048761
-2.20948923778368,-0.436663141639189,0.298742745755109,-0.182842502473031
-2.71445142675770,0.25020820418521,-0.0976781440456286,0.142843573559593
-2.53814825899894,-0.503771144461439,0.166705636604805,-0.189622291427450
-2.83946216764285,0.227945569493827,0.083726849033594,-0.0595642282808324
